User ID,Song ID,Rating
162876,78494,1
162876,81167,5
162880,69142,1
162880,129454,4
162890,31087,1
162890,38233,1
162890,80339,1
162931,89762,4
162937,128241,1
162953,74640,1
162960,130466,3
162960,132129,5
162964,40712,5
162969,2247,5
162969,71276,1
162969,90967,5
162980,29661,4
162980,79622,5
162980,120050,2
162980,132406,5
162985,16971,1
162985,34741,3
162985,129341,1
162986,61062,4
162986,102576,4
162986,103620,4
162986,132673,4
162996,134870,3
162998,121386,5
163014,13049,2
163014,22358,5
163019,46276,1
163026,99530,1
163026,119911,5
163054,68022,3
163054,132063,3
163061,45083,1
163066,11737,3
163066,32744,3
163066,107829,5
163088,61751,5
163088,129598,5
163092,113601,4
163092,118863,1
163092,121860,2
163098,3379,3
163098,75546,2
163098,120951,2
163109,51968,1
163109,52402,2
163119,94535,5
163119,101476,5
163125,11662,2
163125,47702,4
163125,114760,5
163132,22601,1
163132,133333,1
163144,39240,3
163144,110521,4
163152,28327,5
163152,60465,3
163159,102380,4
163186,124183,2
163193,10685,5
163193,18817,3
163193,129741,1
163194,29067,5
163194,30628,5
163194,30760,3
163195,70725,4
163195,80247,3
163198,31781,1
163198,46434,5
163198,62094,3
163200,13938,5
163206,14782,1
163206,26703,5
163206,75591,3
163206,83446,2
163209,9912,3
163209,31917,4
163209,47249,5
163209,47473,5
163215,4945,5
163215,55185,2
163224,45606,5
163224,94627,5
163247,26746,1
163248,63270,2
163288,14650,5
163288,42955,5
163288,54959,5
163288,72829,5
163288,93128,5
163288,98497,5
163289,75295,4
163289,82858,1
163326,63701,3
163326,73119,4
163326,92475,3
163326,124280,4
163338,104147,5
163339,72737,2
163339,108512,2
163343,12709,3
163343,23170,3
163384,59641,5
163397,1892,1
163397,37297,2
163399,102952,3
163402,116183,5
163402,135426,4
163411,9837,5
163411,54702,3
163411,106935,5
163411,131629,5
163423,14836,1
163423,91744,5
163430,101799,4
163439,31979,5
163439,43562,5
163439,123169,5
163449,31647,5
163449,38432,5
163466,78337,4
163466,106144,3
163481,36803,5
163481,112307,5
163483,4975,5
163483,67233,1
163484,271,4
163484,12041,4
163484,43827,5
163484,96031,5
163484,105421,3
163486,2263,5
163486,110526,5
163486,122065,5
163492,335,5
163492,124140,5
163497,51340,5
163498,25365,4
163498,44885,4
163498,114859,4
163498,127862,5
163499,45186,5
163499,79021,2
163533,136424,2
163549,58962,5
163552,12123,5
163552,105929,5
163552,118577,5
163552,132175,5
163553,19831,5
163553,48018,1
163553,50884,3
163553,103485,5
163556,40889,3
163556,50883,4
163556,89558,1
163556,126191,1
163567,2009,4
163567,24521,3
163567,117003,5
163575,14336,3
163575,117343,2
163586,6227,2
163586,53185,1
163586,109196,1
163586,115935,1
163592,17496,4
163592,36928,3
163602,88771,5
163602,101753,5
163605,98325,3
163605,107645,4
163606,8063,5
163606,29416,4
163606,94909,4
163607,106935,2
163607,135358,3
163621,4438,2
163621,61899,3
163630,53460,4
163633,39616,5
163633,102695,2
163635,2263,2
163635,72393,5
163635,92454,4
163635,93069,5
163651,41504,3
163651,52611,5
163651,118541,2
163673,69569,5
163704,48352,1
163720,39013,5
163720,78774,5
163720,124564,2
163729,39774,5
163729,69280,4
163729,128565,5
163732,130355,1
163763,90547,2
163771,6332,5
163771,99003,5
163771,134649,4
163779,2256,5
163779,70252,5
163780,90700,1
163806,131681,4
163813,59052,5
163813,59826,5
163813,87157,5
163813,125557,5
163831,81195,2
163831,119377,3
163831,123506,2
163831,130680,5
163833,55409,1
163835,17159,3
163835,46242,5
163835,48590,4
163849,7766,3
163849,17694,4
163849,134875,4
163851,97882,4
163855,34249,5
163868,46271,1
163877,35134,1
163877,74640,2
163877,119103,1
163883,26703,1
163883,64073,3
163888,27245,1
163888,38382,3
163888,72030,5
163888,72253,5
163888,101848,5
163897,89164,2
163900,23439,1
163927,118086,4
163945,126107,3
163958,54776,3
163958,120147,3
163958,128464,4
163969,3174,4
163969,134626,1
163969,135540,5
163984,75889,3
163984,81002,4
163995,94939,5
163998,15966,1
164013,30903,4
164023,66621,5
164023,96602,4
164024,34284,5
164024,128978,3
164030,43267,4
164030,51816,1
164040,33604,3
164040,90427,1
164040,95095,5
164042,93435,5
164050,71982,2
164052,40336,4
164052,125682,4
164052,127764,3
164071,108921,1
164071,118078,1
164076,21475,3
164076,29197,2
164081,35414,5
164081,111128,1
164084,9681,4
164091,31919,3
164120,22763,3
164127,37978,5
164127,65238,5
164127,75791,5
164127,91974,5
164127,134201,5
164129,25607,5
164129,54907,5
164129,105084,3
164131,73195,5
164132,17919,5
164132,78927,5
164136,14276,2
164136,83658,5
164158,2009,5
164158,8420,5
164158,54961,5
164158,56284,5
164182,94697,4
164184,9614,3
164184,107278,5
164184,111939,3
164188,40376,2
164188,54907,3
164202,36277,1
164202,71562,1
164202,95927,1
164227,6944,1
164227,53404,4
164227,68924,2
164227,70476,3
164227,114802,1
164235,5907,1
164235,14019,3
164235,29721,5
164235,114925,5
164263,23344,5
164263,128803,3
164272,107456,2
164272,125557,4
164275,18318,4
164287,97346,1
164288,72056,5
164288,100143,5
164288,100443,5
164290,91525,3
164290,124189,3
164322,46715,4
164322,71421,4
164322,93247,3
164322,117741,4
164373,42291,1
164373,121933,5
164376,31558,4
164376,63701,5
164376,95832,5
164376,125411,5
164386,37837,5
164386,80533,3
164386,98065,5
164386,103693,5
164416,510,3
164416,58409,3
164416,90239,4
164425,63633,5
164425,101247,2
164434,13784,5
164434,52725,2
164434,108283,5
164480,14525,2
164480,135532,1
164490,96088,5
164490,109850,2
164490,130405,1
164502,5823,4
164502,66737,4
164512,38990,5
164512,76808,5
164512,128626,5
164533,9601,4
164533,35395,1
164534,40199,1
164534,71648,5
164543,6542,5
164543,71156,4
164543,106958,4
164555,116232,1
164555,129005,1
164565,21157,5
164565,49585,1
164565,69871,1
164565,89959,4
164568,26372,2
164573,105156,5
164573,121275,5
164578,29428,5
164578,50960,5
164578,78781,5
164578,132518,5
164591,104147,5
164591,128246,1
164603,42083,2
164603,49648,2
164605,25918,2
164605,51340,4
164605,127992,5
164610,117107,4
164610,128641,1
164615,106804,5
164615,136390,3
164622,42865,5
164622,57951,5
164622,102517,5
164646,83083,4
164646,109855,1
164649,29677,3
164649,114770,5
164671,51664,5
164676,89129,1
164727,38170,5
164735,35000,3
164735,70937,4
164743,10328,1
164743,47707,5
164745,5696,2
164745,11302,1
164745,61108,1
164745,95828,2
164747,17301,2
164747,64286,5
164752,41424,5
164755,77653,1
164755,122021,5
164766,40657,1
164766,52220,1
164766,134074,5
164772,38102,4
164772,53183,5
164783,3525,5
164783,21166,5
164783,56690,5
164783,82636,5
164795,18027,5
164795,74799,3
164795,131289,3
164822,75632,2
164822,96031,1
164822,134732,2
164834,37683,5
164834,74197,4
164834,74249,4
164834,94277,1
164836,99777,5
164836,113339,3
164846,50793,3
164858,45630,5
164858,46541,4
164858,47506,4
164858,125355,3
164872,17600,4
164872,24427,5
164882,42235,5
164882,45488,5
164882,58110,4
164882,125674,4
164883,31054,2
164897,14011,1
164898,94535,2
164898,95123,3
164898,116506,4
164910,340,3
164924,56804,2
164924,83313,1
164924,130394,1
164924,134220,1
164936,534,5
164936,40973,5
164946,78278,5
164946,119744,2
164946,123166,5
164947,75161,3
164948,30234,4
164948,101948,5
164948,109115,4
164959,88485,4
164959,99024,4
164983,108089,1
164983,116968,1
164984,58934,4
164986,22432,5
164986,43154,5
164986,69461,4
164986,125117,5
164986,127710,5
164992,22373,5
164992,62094,5
164992,89139,5
164992,131629,5
164995,87174,2
165006,7808,4
165006,11798,4
165006,27568,5
165006,107662,5
165006,130942,5
165015,34249,5
165015,51664,5
165015,81086,5
165046,82329,2
165046,87449,3
165093,19670,4
165110,42237,3
165111,62419,4
165111,100918,5
165111,132396,1
165117,64976,2
165117,107034,4
165126,8221,5
165126,70053,2
165133,54316,4
165133,82779,3
165133,97187,4
165133,116107,4
165163,18767,4
165163,36392,4
165163,58428,5
165163,75588,4
165163,76316,4
165177,83661,3
165177,107604,1
165177,112571,5
165178,25206,2
165178,57692,5
165178,103409,5
165180,48859,4
165180,94957,5
165195,24498,4
165195,33664,5
165195,77221,5
165195,94786,3
165200,28970,5
165200,53132,4
165200,88517,3
165204,134382,3
165211,34536,4
165211,123602,1
165211,134709,5
165216,11368,1
165216,18856,4
165216,19971,3
165216,48255,1
165216,56355,1
165216,94942,1
165225,42671,1
165225,108693,5
165253,73771,5
165253,88330,5
165253,102478,5
165287,34007,3
165294,254,1
165294,86766,5
165294,105841,5
165298,71142,3
165298,112879,5
165299,79017,5
165299,81345,4
165299,126549,4
165317,35533,3
165317,72309,4
165317,108811,5
165359,76471,1
165366,104227,4
165383,101911,4
165398,74883,5
165409,60465,4
165419,58208,4
165431,56728,5
165456,23004,5
165462,119036,2
165525,87841,1
165525,120340,4
165537,42722,5
165537,84222,5
165568,30753,5
165568,51936,4
165568,124908,5
165587,125930,5
165602,53200,5
165602,105078,5
165602,135431,4
165608,3140,1
165608,66911,5
165608,105446,3
165643,27937,2
165645,55598,5
165645,77516,5
165645,79651,5
165645,82087,3
165648,100373,4
165648,112625,4
165654,833,4
165654,5201,4
165654,58715,4
165660,100952,2
165660,123708,4
165691,59504,5
165693,94885,3
165697,46854,1
165697,113640,5
165699,7585,4
165705,55418,4
165705,85206,3
165720,59849,5
165728,106782,3
165728,127237,2
165746,64890,5
165750,58164,2
165750,90972,4
165750,99736,1
165750,123827,3
165752,47535,5
165752,127060,5
165766,32541,2
165766,44496,3
165767,17091,5
165771,48211,4
165778,132347,1
165781,98801,5
165781,135637,5
165815,14357,5
165815,48085,4
165815,49029,4
165815,52685,5
165817,54790,1
165825,62450,2
165852,24540,4
165856,46246,5
165856,112900,4
165879,89645,5
165879,91612,5
165879,113180,3
165882,3723,4
165882,22473,3
165884,3517,5
165884,83991,5
165889,27568,1
165889,40419,5
165906,27401,4
165906,32299,1
165906,87739,1
165906,94166,4
165906,119218,4
165914,45059,1
165914,53370,1
165914,103123,1
165921,4951,4
165921,71497,4
165921,110019,1
165923,53570,5
165923,56660,5
165927,117696,1
165927,119577,5
165936,63131,4
165961,95730,3
165963,50481,3
165963,73703,5
165963,82743,5
166006,44963,3
166006,54193,1
166006,83090,1
166009,15566,4
166009,84794,5
166009,117773,5
166027,77382,4
166027,95285,3
166055,19556,5
166055,80077,2
166069,64692,1
166069,72030,4
166069,79249,3
166092,81082,3
166096,71403,3
166096,122337,5
166103,33334,1
166103,96963,1
166103,107270,1
166104,34073,5
166104,54287,4
166104,105376,4
166129,44502,1
166144,28143,5
166144,92019,4
166144,100609,1
166163,9140,5
166163,59698,5
166163,61600,5
166163,120880,4
166167,37682,4
166167,63061,3
166175,68779,5
166175,111766,1
166183,64025,5
166183,111734,5
166187,11320,4
166187,12324,2
166187,91657,5
166187,132590,3
166201,20170,3
166201,42935,3
166201,55573,3
166201,115422,5
166207,12592,1
166207,20530,1
166207,34104,1
166207,114042,1
166208,14576,3
166208,82844,1
166221,14092,3
166221,53918,3
166221,108430,4
166235,33851,5
166235,43790,1
166242,39537,3
166246,49904,2
166246,65193,2
166257,54063,4
166257,111096,4
166257,111431,3
166262,13035,5
166262,52135,5
166262,81886,4
166262,86058,4
166271,93917,1
166276,21124,1
166276,93166,1
166276,129006,1
166303,16909,4
166303,91433,4
166318,6863,3
166318,83661,1
166321,7102,5
166321,78583,4
166321,106297,5
166321,118129,2
166327,37741,5
166337,70788,5
166337,76184,5
166337,80450,4
166354,42045,3
166354,57462,1
166354,91573,5
166365,50414,5
166385,114936,5
166385,125790,1
166393,39711,3
166393,68482,2
166393,70664,3
166408,117360,4
166409,40293,3
166409,51058,4
166409,59393,2
166413,1395,4
166413,33049,3
166413,123094,5
166421,39447,4
166421,48731,2
166431,2726,5
166431,2739,5
166431,62413,5
166436,37661,5
166436,55400,2
166436,81638,4
166436,124474,5
166440,54135,4
166440,55400,4
166440,96447,5
166440,118570,4
166450,57462,5
166450,85890,4
166450,93435,5
166450,94604,5
166450,99989,5
166454,95122,5
166454,116851,5
166454,128567,5
166456,11483,1
166456,36211,3
166456,65821,1
166456,121514,5
166498,123400,5
166498,126591,5
166505,17474,5
166505,81893,5
166505,104147,5
166518,22550,1
166518,65446,1
166523,54315,5
166523,85122,1
166523,87528,1
166535,48596,5
166535,110656,3
166535,116610,1
166552,3209,3
166552,66972,4
166552,79804,2
166597,42184,3
166597,79272,4
166597,91084,2
166599,6248,5
166599,23998,1
166599,78012,1
166602,40594,3
166602,82101,4
166602,86289,4
166624,2540,5
166624,15182,5
166624,42395,5
166624,82283,3
166624,127925,5
166629,97581,3
166637,45801,4
166638,54721,4
166638,112328,5
166645,73066,5
166645,128464,1
166667,45000,4
166667,60317,1
166667,71582,5
166667,79272,3
166670,49818,5
166670,133837,3
166678,86993,4
166678,102892,3
166678,117762,3
166692,4306,5
166692,72534,3
166692,103780,4
166693,79406,1
166709,22340,5
166709,27683,3
166710,92879,5
166710,102829,2
166729,23097,5
166729,25607,4
166729,37103,4
166729,68022,3
166729,94751,2
166763,21892,3
166763,22034,4
166763,42590,2
166763,58321,2
166763,129297,1
166777,42909,5
166780,93069,3
166780,132220,5
166786,11997,5
166786,55122,5
166809,99777,1
166809,114626,1
166812,2150,1
166812,26091,1
166819,18587,4
166819,51187,1
166819,56619,3
166819,59113,1
166819,70340,4
166819,116807,4
166865,101625,5
166867,72384,5
166867,105421,5
166877,62834,5
166877,63583,5
166877,75116,1
166880,16447,5
166896,47556,3
166896,77264,5
166896,116754,3
166899,45954,3
166899,89421,1
166899,116571,4
166900,63858,3
166900,91266,2
166908,18101,5
166908,110981,3
166908,111617,5
166918,134697,4
166924,10228,1
166924,38020,1
166924,38416,1
166924,89243,1
166924,123534,1
166924,127445,1
166925,94182,3
166953,7240,5
166953,14956,2
166957,95048,5
166960,43266,5
166960,64085,1
166960,120044,5
166966,106827,5
166967,49140,5
166980,15715,5
166982,69298,5
166982,92499,1
166982,94613,1
166984,17924,3
166991,111147,5
166991,117949,5
166991,135391,5
166992,30619,5
166992,77938,4
166992,91780,5
167005,40037,5
167005,53668,5
167005,80607,5
167010,328,1
167010,52186,1
167010,67504,1
167014,41161,5
167014,74958,5
167014,77142,5
167014,82495,5
167014,116119,3
167017,7633,4
167017,19006,3
167041,44527,4
167041,52521,4
167041,80356,5
167047,74541,5
167047,89635,1
167051,26730,4
167051,58572,5
167051,128123,3
167051,129134,4
167115,26302,4
167117,23001,5
167117,74505,3
167117,117652,5
167117,118377,4
167125,62563,3
167125,98039,3
167129,40247,1
167129,93259,1
167143,22476,2
167143,78482,5
167252,125638,4
167256,80548,5
167260,21255,4
167260,50666,2
167289,133278,5
167289,134158,3
167306,39452,4
167306,69822,1
167306,135872,1
167318,2656,1
167318,59015,1
167318,112881,1
167335,4554,4
167355,25602,3
167355,81060,2
167355,101195,1
167368,5756,5
167368,13859,3
167368,58409,5
167368,72253,5
167372,78115,4
167372,113093,1
167415,33653,5
167415,67300,1
167415,89835,1
167422,15099,1
167422,22550,1
167422,81086,5
167449,25158,4
167449,57900,5
167449,74452,3
167453,5264,1
167453,75851,1
167455,97305,4
167455,112023,4
167456,81777,4
167456,82743,4
167456,123105,3
167466,125953,5
167479,24614,4
167479,33416,4
167479,54329,4
167493,9174,1
167493,18161,4
167493,22925,2
167520,100556,4
167528,27636,5
167528,71341,4
167528,94247,5
167535,48273,2
167535,62448,5
167535,104536,5
167543,22331,5
167543,62099,3
167567,42785,5
167567,125735,1
167568,110452,3
167578,28647,3
167578,120758,5
167578,129115,2
167587,61182,1
167604,119577,2
167607,26351,5
167607,93739,5
167607,102943,5
167612,42587,1
167612,112023,5
167616,22593,4
167624,67095,5
167624,81518,5
167630,74035,5
167630,94320,4
167649,17227,3
167649,52151,3
167649,78029,3
167654,42253,1
167670,17227,5
167670,20937,5
167670,49380,5
167670,120817,5
167690,53570,5
167690,111963,3
167692,28761,5
167692,55378,5
167695,2769,3
167695,64464,4
167695,72455,3
167695,100436,4
167698,45934,5
167725,2569,5
167725,6394,5
167725,39236,3
167726,34267,5
167726,126202,1
167742,12982,5
167742,46940,3
167747,2500,5
167747,20764,1
167756,52022,2
167756,76042,3
167756,86601,5
167757,121652,5
167770,59495,2
167770,72077,1
167770,127073,5
167770,135617,2
167781,16548,4
167781,17029,4
167781,111428,2
167781,129160,4
167791,79009,3
167791,83553,3
167791,106958,3
167794,126303,5
167796,31463,5
167796,71206,5
167796,71718,5
167822,40037,5
167822,113932,5
167839,27636,4
167839,93735,4
167849,271,2
167849,20937,5
167853,119859,5
167853,130157,2
167865,112148,3
167883,55303,5
167883,112478,5
167902,56843,3
167941,36657,1
167942,6672,4
167942,61497,4
167947,26072,5
167947,53657,5
167947,97109,5
167947,117187,5
167954,45375,5
167978,18290,3
167978,33888,3
167978,75546,3
167986,94751,5
167988,4306,5
167988,108813,5
168008,22604,2
168008,43579,2
168008,129297,1
168017,23771,5
168032,106308,4
168040,8063,4
168040,39313,4
168048,56320,4
168048,66678,5
168057,12717,4
168057,46015,3
168057,132474,5
168062,68023,4
168062,99354,2
168062,125356,3
168070,78252,5
168070,122065,5
168070,132768,5
168076,1048,5
168076,106151,1
168076,133481,2
168095,86847,5
168095,90823,5
168095,117446,5
168104,60455,5
168104,118761,5
168205,8109,5
168205,89759,1
168217,47434,1
168219,40552,3
168219,76872,5
168219,103715,4
168232,9653,4
168232,52858,2
168232,90500,1
168265,38550,4
168287,22104,2
168287,64526,5
168294,25156,5
168294,36508,1
168315,8527,1
168315,25791,4
168315,55622,1
168315,129891,4
168347,111525,1
168347,112004,5
168349,271,1
168357,7632,1
168357,31741,4
168357,130484,4
168357,133667,3
168373,10714,4
168373,31373,4
168384,47465,2
168387,9304,4
168387,24057,5
168413,71600,4
168413,103995,2
168413,113457,5
168418,67912,5
168418,127834,5
168423,65715,5
168423,96575,4
168423,121320,4
168433,16198,1
168433,55916,1
168433,98476,1
168443,89773,5
168445,38087,1
168445,113954,4
168445,125956,1
168456,96366,4
168456,125329,5
168460,25435,2
168460,45934,1
168461,19425,2
168461,50008,1
168461,98325,3
168461,135513,1
168473,71657,5
168484,13819,2
168484,71386,2
168495,37121,4
168495,111401,3
168498,29227,1
168498,103693,5
168498,116813,4
168498,121638,4
168498,135560,5
168502,52732,2
168502,64845,3
168506,13023,5
168506,65880,5
168507,33399,1
168526,45073,3
168526,135481,5
168531,26358,2
168535,26372,5
168535,41263,2
168535,61358,5
168535,107814,5
168535,125948,3
168545,29078,5
168545,97719,5
168548,55845,3
168548,121970,4
168567,23550,5
168572,12120,2
168572,90900,3
168576,7717,4
168576,8112,5
168576,28691,3
168581,34380,5
168581,46673,5
168581,90512,3
168587,37121,5
168587,81623,5
168596,29708,5
168596,42109,1
168596,52033,5
168596,83428,5
168596,116091,5
168598,17250,5
168598,23208,5
168598,92172,5
168598,133237,5
168614,126079,4
168622,12811,2
168622,29348,3
168622,43995,2
168622,62151,4
168624,114848,2
168624,118934,1
168629,77047,1
168635,17783,5
168635,48775,5
168635,77647,5
168635,104397,5
168637,80363,1
168637,106374,1
168637,118933,2
168642,14080,1
168642,28736,2
168715,103971,1
168721,6045,5
168721,20977,5
168747,15402,5
168747,54730,5
168747,123634,5
168748,22263,5
168748,34968,2
168748,78716,1
168751,5079,3
168751,13002,2
168751,70237,4
168752,19971,1
168757,100616,3
168757,112023,3
168759,15455,4
168759,62455,5
168759,98793,3
168769,92146,3
168769,92982,1
168782,31305,5
168782,94627,5
168782,128016,5
168788,73622,5
168788,75128,5
168788,127300,4
168803,127188,1
168803,134467,1
168804,125557,5
168828,88777,4
168828,130360,5
168840,34249,1
168840,50629,1
168840,135237,4
168871,58288,5
168871,86079,2
168871,126527,1
168887,72932,3
168887,83306,4
168894,23381,5
168894,49103,4
168894,64663,1
168909,40150,5
168909,99627,5
168909,109059,2
168914,20969,3
168914,105189,5
168914,122065,1
168914,134229,5
168920,55270,1
168925,59234,5
168925,82770,5
168946,11401,5
168946,45507,5
168946,105433,5
168946,113124,5
168953,26107,2
168954,38192,2
168954,59641,5
168969,14641,2
168969,72319,1
168977,11737,3
168979,53082,4
169012,32710,4
169019,127165,5
169021,13062,1
169035,43827,2
169035,92899,3
169035,135513,3
169039,54042,3
169057,36671,5
169057,135255,1
169066,45824,5
169073,40578,2
169073,77264,2
169076,55240,5
169076,56239,5
169076,98288,5
169088,12113,4
169088,60134,5
169088,60721,5
169088,71834,5
169088,109099,5
169093,15410,5
169093,38282,5
169093,105433,5
169093,120983,5
169108,3027,4
169108,113999,5
169115,55240,4
169119,46857,4
169124,63858,3
169124,123725,1
169134,6248,5
169134,18175,5
169134,30234,4
169134,36657,5
169134,98221,5
169157,69119,3
169157,120832,3
169163,57576,5
169163,59850,5
169163,100869,5
169165,120147,5
169168,64298,5
169168,82326,5
169168,125318,5
169168,135586,5
169175,27709,5
169175,36648,4
169175,133826,2
169176,43811,1
169176,64085,5
169225,61358,5
169225,63594,2
169232,35778,5
169236,63101,5
169236,71741,5
169236,81638,2
169236,94743,4
169259,76745,2
169259,94270,4
169259,111873,5
169269,24427,5
169269,115663,4
169271,85972,5
169271,100282,5
169275,30261,3
169275,55622,3
169275,119453,4
169275,134393,4
169304,108419,3
169307,121250,5
169316,13780,5
169327,56660,5
169327,76042,5
169328,66180,1
169328,108567,1
169329,77516,1
169332,46407,1
169332,122278,1
169341,5498,5
169341,48855,5
169341,52470,5
169346,15301,3
169346,68171,5
169346,113723,4
169346,120299,5
169354,10212,1
169354,14707,4
169354,100175,1
169371,89059,4
169372,14846,4
169377,3396,4
169377,63211,4
169377,79017,4
169377,131466,4
169406,68482,5
169406,136004,1
169410,89139,5
169430,33149,5
169459,56536,5
169459,99455,1
169469,2150,5
169469,15512,5
169469,87383,5
169470,50615,5
169470,67401,5
169476,17807,3
169476,122815,5
169479,58208,4
169485,6131,3
169485,67005,5
169490,63086,2
169491,1301,5
169491,114335,5
169511,66147,1
169511,116356,5
169513,29293,2
169513,66046,3
169539,13713,5
169539,124868,5
169540,7314,3
169540,30336,5
169542,3209,3
169580,38358,5
169580,71670,4
169580,121423,5
169580,125769,5
169596,20322,4
169596,23093,5
169602,29595,2
169605,23799,3
169609,62140,4
169609,62728,5
169610,99993,2
169627,23956,1
169627,37205,1
169627,93047,1
169627,122537,1
169631,26827,3
169631,64025,4
169631,112191,4
169641,43224,2
169641,71229,1
169641,81986,1
169670,8031,2
169670,56042,2
169670,65605,3
169694,88287,4
169694,104399,3
169694,104959,5
169702,17910,5
169703,6219,5
169703,64090,5
169703,68057,5
169703,95587,5
169703,125490,5
169727,45839,4
169727,91927,5
169729,17158,5
169729,34666,1
169729,88184,5
169739,19775,4
169739,43288,4
169739,114523,4
169741,29150,1
169741,57222,5
169741,70128,1
169744,64877,1
169772,31663,5
169772,91425,4
169772,100281,1
169785,5122,5
169785,5349,3
169785,75043,4
169807,48658,2
169807,74793,3
169807,83722,2
169807,85610,5
169812,12841,2
169824,30898,5
169824,41532,4
169824,98288,4
169824,99024,5
169864,11702,4
169867,16548,5
169867,96521,5
169867,117868,1
169872,36381,1
169872,71217,1
169887,92881,3
169892,16026,5
169892,42779,1
169892,60572,1
169892,93676,1
169906,108529,1
169910,28985,2
169910,108910,2
169917,22340,5
169917,54030,4
169917,94486,2
169917,112571,3
169929,40182,5
169929,55598,5
169929,92375,5
169929,131082,5
169938,60572,1
169938,84849,1
169959,21720,5
169959,42037,5
169978,50462,5
169978,55845,1
169978,66794,1
170004,4390,4
170004,21154,4
170004,24497,4
170012,33137,4
170012,46319,5
170012,97444,2
170016,22331,5
170016,75443,5
170016,106112,5
170016,114330,5
170016,118596,4
170026,78680,2
170026,94005,3
170028,6449,5
170028,7839,4
170028,81896,5
170028,135260,1
170055,38547,4
170056,44741,4
170101,24156,5
170101,33654,5
170101,71856,5
170101,79799,5
170104,37168,5
170104,49312,5
170104,57991,5
170104,112021,5
170121,24267,2
170121,50888,1
170157,7884,4
170157,57897,3
170157,87894,5
170177,80193,3
170177,101899,5
170197,51615,1
170197,86790,5
170209,27778,1
170227,11757,5
170229,46223,4
170229,54452,2
170229,105224,4
170229,124330,5
170233,17682,2
170233,42586,5
170233,91010,4
170245,23413,4
170245,88602,3
170245,121733,5
170256,4324,3
170256,45026,3
170256,107034,4
170256,129323,4
170274,48731,3
170285,3751,5
170298,44741,4
170298,79249,2
170298,112054,1
170298,126825,2
170298,130148,2
170301,95927,2
170301,114206,5
170301,128810,4
170331,1418,5
170337,78589,2
170337,82753,3
170357,123506,5
170395,105421,1
170395,114440,1
170395,132919,5
170411,2726,4
170411,78897,5
170441,39671,4
170441,115344,4
170479,58748,5
170479,93726,5
170479,130389,5
170479,136283,5
170482,18622,5
170482,99224,5
170482,119546,3
170483,40728,4
170483,76897,5
170483,114530,5
170485,18601,5
170495,76273,1
170495,80340,1
170507,22263,4
170508,7403,1
170508,45670,5
170508,92981,3
170508,103828,1
170508,116800,2
170509,8406,1
170509,73090,5
170510,31410,4
170510,106092,1
170510,120630,1
170545,273,5
170545,2809,5
170551,107534,2
170551,116204,4
170584,23001,5
170584,23866,4
170584,50150,3
170584,118761,4
170586,32935,1
170586,98185,1
170586,101719,1
170586,114956,1
170602,55977,4
170602,83772,5
170602,135402,3
170610,34566,5
170610,88719,2
170610,116789,5
170628,42969,5
170628,78218,5
170632,24263,5
170632,108430,5
170632,130927,5
170653,81809,5
170654,43602,5
170655,68226,1
170655,68554,1
170655,129058,1
170699,119299,5
170705,56660,1
170705,76071,5
170712,71582,5
170712,91997,5
170726,50732,5
170726,84934,5
170726,127672,5
170731,72115,4
170753,22746,5
170762,29944,1
170762,41793,4
170762,105829,3
170776,20920,2
170776,54172,2
170777,62723,5
170794,95758,5
170805,50648,4
170815,45934,4
170885,79249,3
170885,115296,1
170885,131551,1
170886,119744,1
170893,79644,5
170894,118242,1
170899,101507,5
170899,103502,5
170924,38282,2
170924,103911,4
170924,131251,5
170931,115186,3
170931,134513,4
170939,89131,5
170939,123723,2
170948,12219,5
170948,49718,5
170948,98754,5
170948,122148,5
170975,73206,5
170986,49374,5
170986,119049,3
170993,10887,4
170997,6098,4
171000,25614,2
171000,51615,2
171015,31276,4
171015,35093,1
171015,109505,1
171015,135507,3
171025,6926,1
171025,50686,4
171025,88329,1
171025,104907,5
171025,129995,1
171045,42635,4
171045,92050,4
171045,97428,4
171055,10190,5
171055,15714,5
171055,45999,1
171055,50386,5
171062,80612,1
171062,115935,5
171062,136076,2
171069,9290,5
171069,48596,5
171069,122516,5
171078,67600,5
171078,82084,1
171078,93679,5
171078,106110,1
171087,72846,2
171087,96552,4
171104,89046,5
171104,128335,5
171113,72319,2
171113,107128,3
171113,115799,1
171113,117094,5
171115,45073,5
171115,71174,5
171125,36438,5
171125,65598,4
171125,88329,5
171126,7167,3
171126,87314,4
171126,121580,1
171130,74127,1
171130,125125,3
171135,25425,5
171135,32016,5
171135,80396,5
171135,81592,5
171147,46020,5
171147,57399,1
171147,100676,1
171156,44878,3
171163,115556,3
171171,9901,4
171171,68686,3
171171,69761,2
171187,10554,4
171202,13859,3
171202,109856,4
171202,128445,3
171239,129608,5
171276,35633,5
171276,55493,5
171276,64890,5
171276,89710,1
171276,124281,5
171281,8143,2
171281,103630,2
171281,134942,3
171293,27750,3
171293,63534,2
171293,118623,5
171308,7639,3
171308,19150,3
171308,84926,1
171308,103966,1
171308,122864,3
171311,51279,2
171316,53831,1
171335,12221,1
171335,27568,1
171335,34566,5
171335,74640,2
171335,113954,2
171350,41286,5
171350,45842,5
171350,85502,5
171350,107562,5
171358,84521,4
171358,131985,3
171390,91543,5
171394,64045,5
171398,6491,1
171398,17841,5
171400,72017,4
171422,64045,1
171429,37966,1
171429,120099,5
171439,125557,4
171453,106224,5
